TransactionID,MemberID,Source,FK_PRODUCT_ID,FK_PROD_GRAM_ID,Qty,PricePerUnit,TransactionDatetime
a1fe6ac1bee25dcb528b0c87e3dacfdfa47d79fe,d71d9304af2639069a9d0ac205f4f2ba,CHANDRA,22,39,2,284900,2020-07-25 19:13:00 UTC
d4af3a133bb1ed2c0a4d8fe9ce3306865150cad2,f8fa1ca560f305542df1cb4e4bcc5e0d,MAKMUR,22,39,1,262500,2020-07-27 12:01:00 UTC
812be04fdfb04469ae5c541212fdbd17754eb4d0,aa99aebf403fb3423b4796dec4c98f98,SAMUDERA,27,52,2,152990,2020-07-25 14:25:00 UTC
de4b79573c83bf119be72499a3323e57ffeae03f,3aa82274a8dcfc10b29e5b92eaf788c9,INDOMARET,27,52,1,165500,2020-07-27 20:35:00 UTC
ea36f3d36ca6a97c22cf1bf3227047d702600524,f6635b6bf02e6a5bcaf092fd31c36e1b,BERKAT SUKSES,26,49,1,83000,2020-07-26 18:09:00 UTC
d57d15ea8fc63678e9f051cca8d006154d10ecc6,b66611500e9bbc7655c698737b0d4663,ALFAMART,27,52,2,165300,2020-07-27 18:38:00 UTC
a0e308e37e88ac14c769ccd78bbfc020ec772c55,3b0347a89995f6917e34fe9bef9951e0,ALFAMIDI,26,49,1,85200,2020-07-27 16:50:00 UTC
3045e43c1cd674ab841c2b0a97f35d4507ee4ad3,6339e601a7bccf7d4639fb563cabc3e3,ALFAMART,26,49,1,85200,2020-07-26 14:28:00 UTC
384cce59658d01db65af32401240cbedd1038a00,8051c9b23e00be690d096407347de7aa,ASIA BEST MART,22,39,2,266000,2020-07-25 20:46:00 UTC
219060b9b47016a1c674fb2f3e9df6ccaa29518d,f6f124e508238bb87c911efc1d909d3c,CARREFOUR,22,39,4,305700,2020-07-06 16:02:00 UTC
aaf3a3ad8e8b0db9fe040892b21782dba8f0ca67,24a157c3f69f6fa129707943b9a509e9,ASIA BEST MART,22,39,1,266000,2020-07-05 18:40:00 UTC
e15510e20b16b6a659d028b34b18e7796b6d03d1,3b272c3980de47e469cbc67f19e260f7,CITRA,27,52,1,150000,2020-07-24 19:32:00 UTC
203eee688050845987600833183750bb4aebedea,bde69538c96a955de181548092ebdff7,ALFAMART,22,39,1,288500,2020-07-27 19:58:00 UTC
1a85fdc82a2861a4ddd276a9c372e4045bedbba9,8a2fdc575918fff989eaaaefa095afcc,ALFAMART,26,49,1,,2020-07-25 18:00:00 UTC
8c5bda325baa1cc2eb6517983fb1e6aad8caf279,cabb780d10bf0cf31dcf0fd885e2eac2,INDOMARET,27,52,2,165500,2020-07-28 09:31:00 UTC
a214cc4af6fd47f3a548594743df743306b73621,888df84494f273cb095e56dcec2bb318,HELLO BABY SHOP,27,52,1,153000,2020-07-28 10:21:00 UTC
edd5b7ddf8435aebc50cbdc325650c8f03a842f5,78387fbfa2fdf7306513404dd82ddfdb,OFFICIAL STORE,26,49,2,77900,2020-07-27 13:52:00 UTC
df3a6853ddb94590a6984687a4e1903d8f047e38,3722906e239d4544fed4722fbc2f359b,CITRA,22,39,3,,2020-07-28 09:48:00 UTC
e98492c4b932f7a03dc36420afe754c650cfce1f,6d1a767d35d8248a826ca448a07216f6,INDOMARET,27,52,1,165900,2020-07-27 21:18:00 UTC
4221e0bcd6827e6a5fa0bc4902fb5fb26cf9f035,2f97028c31e01648d09ceefbf663739a,RAJA SUSU,22,39,1,272000,2020-07-23 07:25:00 UTC
6da10a69558f595f9353f647c66bf67b4924d5f1,086a14d9ecdd0098d222862309482040,ASIA BEST MART,22,39,1,266000,2020-07-25 20:15:00 UTC
2919842e4337ef1d911010582f1fb2dbd79b9e4d,aacd3e7202cb4001446558efb2aa1605,MADIUN SUSU,27,52,2,156000,2020-07-24 17:14:00 UTC
e19de5620abc10e6aca3d3e536327305a2bc10f7,ee7cbf4cdfed6a565456f36f7d52a24c,BUAH HATI,22,39,1,262500,2020-07-28 09:23:00 UTC
e19de5620abc10e6aca3d3e536327305a2bc10f7,ee7cbf4cdfed6a565456f36f7d52a24c,BUAH HATI,27,52,2,151000,2020-07-28 09:23:00 UTC
37668f86a247b419d532a77294d006d573ecd482,8271d1f6ab79b6b3cf529433f1c9fc84,CARREFOUR,27,52,1,166000,2020-07-27 15:35:00 UTC
ad32fb92e64adc3ff7b7d9203b6b1e0050c35e7d,0606b02a135ad24ce3fd3fb95021136f,SUZUYA SUPERMARKET,26,49,1,80300,2020-07-26 18:19:00 UTC
3000069fe9445eaabd5a98da46a2e439f41259d8,f1b9715b1dab2f9a6a0e804c4f4aafd6,INDOMARET,26,49,1,86000,2020-07-28 10:07:00 UTC
53bf09a7d817107e57bd76faa07a8f795cf095bf,fbcd63ffdca69388a226e36d64fb9cc2,ALFAMART,26,49,1,85200,2020-07-27 22:01:00 UTC
48b3c107879dae026aada2af95853d2e5fab5c73,c6bada90d54792f4efa8fc4c76722740,INDOMARET,26,49,1,86900,2020-07-25 06:27:00 UTC
77376d6e8fe4470b113055c4d02621250fdb604d,bfc2769b9a0a1a9099396cd8b9cf1797,ANTERAH,27,52,2,158600,2020-07-27 13:16:00 UTC
7442f0e89daa9ab72992fa556774616c826bad43,9ce6429e194c9ae5b76a8f1d7395eb03,CITRA,26,49,1,78000,2020-07-27 14:47:00 UTC
ae6698b33de59e64d0dc754f9b73e8dfe91d376f,70c266bd2763558a6339d816c53618d1,ASIA BARU,27,52,1,153000,2020-07-25 19:14:00 UTC
d22cf6f1d9c89272480ca1d81a8fb8ff9271923c,5b7793765cb5e9c8361c98ecfb772bc2,ADA SWALAYAN,26,49,1,83515,2020-07-26 13:20:00 UTC
da4610665f06a8f607196cc3ce589ebc9e682bdf,0ca2199c84c2dafbc6cd9cfb91c5a8b6,ALFAMART,26,49,1,,2020-07-25 19:55:00 UTC
ed41dbfa06f701653047af70482086ea0ed18d73,a7cff69ee807a207bc9e492bca0200f7,INDOMARET,26,49,1,85900,2020-07-28 11:12:00 UTC
abc193572ddae21643455c80286093a1d1550777,0849090eef96a95e236290e0543ebaeb,HELLO BABY SHOP,27,52,1,153000,2020-07-28 10:26:00 UTC
d6b60c4ff19d44a7e6f706cc9399150d933f6f3a,6cbab27ec164759b913683de9bfd9240,BRAVO,22,39,2,265700,2020-07-26 12:31:00 UTC
838cd16d3d025c2f3abfb3048dd3f6705240cd42,b8431dcb655f10037c55dab3d7668e86,KEMBAR SUSU,22,39,4,271000,2020-07-28 09:47:00 UTC
3434a1c6aaa0ee1b1c0f612b673ea60e1120b077,dd2779d0124b0f278107d4bb87e44536,ALFAMIDI,22,39,1,289300,2020-07-24 19:49:00 UTC
c3450683e099c53f1205fc2bb99e7e7287f036cb,cd5566f4dff03ef4c1fec0573a8b6064,YAN GWAN,22,39,5,270000,2020-07-27 18:45:00 UTC
52ac1dab9f4c8ade9ae33b13810ef8031bdcff17,7da497dcb49d9174b2177bae2084ee64,BORMA,27,52,2,162000,2020-07-13 15:11:00 UTC
199987c50e1928525c882c1658f4090055ea84a6,db494d25a2d1b627a85ae3ada6100c21,NON OFFICIAL STORE,22,39,1,205000,2020-07-10 12:55:00 UTC
e0b6d100c5c7a8519706fb0a468955e81b7da052,b050b9a527a0c07db7960b9f602f78a5,ALFAMART,27,52,4,165300,2020-07-21 11:56:00 UTC
36ae7f8311f837173927a8180ebddeeb8076a0fc,b050b9a527a0c07db7960b9f602f78a5,ALFAMART,27,52,3,165300,2020-07-25 12:45:00 UTC
1f34adcf56941b68b56f333017c3aefcbed8bed8,a05baf55605d1b153236f381d93fe45a,TOKO SUSUKU,22,39,1,264000,2020-07-22 11:28:00 UTC
d64d3a98e4078c69030ce12f016e2f71d508afa2,ab5114f1992315971c3e93238893c076,BORMA,27,52,2,160300,2020-07-27 13:49:00 UTC
5da77149c7052c96a451739025680217972060b7,a798604421334f537492dc6ec74d7d3b,RAJA SUSU,27,52,1,157000,2020-07-17 10:34:00 UTC
afe46f96fd87a269f526dc57f7c6eeeba5a25951,4c7a6cd97eb0ee95b104342f83aa6e1b,PONDOK SUSU,27,52,1,154000,2020-07-28 12:13:00 UTC
1369398293d6ccc87f7d7dab4a6a37f9c5df53a3,2335ad8283cafca950fbcffb89941aac,ALFAMIDI,22,39,1,,2020-07-27 19:06:00 UTC
0e2ed7894f5ef4903e0cfcf3ea2bbb54da5c4608,1dc16bb8113dd93d2df08542a9e0705d,CITRA,27,52,6,150000,2020-07-24 19:10:00 UTC
d38e860d7a1ce78fce48488177a6fa4f3d459c7f,aac6b6e706cae07a22396d4230740be4,CITRA,26,49,1,78000,2020-07-25 15:49:00 UTC
90a32ec222b5b7a3f7f9bb9b6f99c877d73596f1,a32b86a11d114a89ec95bc4598ce60b4,BORMA,27,52,1,160500,2020-07-25 11:56:00 UTC
624eace8b9ae20e90545023eb88363a6459da038,745042eedc0ea4bab7f49293467d0dd9,TIP TOP,26,49,1,82725,2020-07-27 17:49:00 UTC
87112b01ea2fc91613ea8e2ea03e55e24f9d7323,8d10d7d5fb5750a2ca04afba7073dc2c,SUPER TOP,27,52,1,,2020-07-17 12:53:00 UTC
388060fd84dfa258b5295beaba6918bdbfc55b0d,8d10d7d5fb5750a2ca04afba7073dc2c,SUPER TOP,27,52,1,160450,2020-07-16 13:54:00 UTC
278612ecdeb539fd72a1dbd98b8499fbcfdcf1a9,1a8415b82d671a09d43fcf3b61bae69a,SUZUYA SUPERMARKET,22,39,2,273000,2020-07-28 13:02:00 UTC
53963ee88a133a35695dcbe50cacd9e371ebef0b,3cd521e56c10d3cca25de1408c2871d3,CITRA,26,49,1,78000,2020-07-25 16:45:00 UTC
057cadd3fb77bb59d155540be1bd5b99ddc4854d,cbdc69eb5e0cab67ef9a7609425b80b1,ALFAMIDI,27,52,1,164900,2020-07-28 08:17:00 UTC
f0d128ffe49cdd65c06598f1376830c6bf4c13a1,cbdc69eb5e0cab67ef9a7609425b80b1,ALFAMIDI,27,52,1,164900,2020-07-17 11:06:00 UTC
3fd063e3e55c42de2229a47b1fc2d9d068507ab8,cbdc69eb5e0cab67ef9a7609425b80b1,INDOMARET,27,52,1,167500,2020-07-05 08:14:00 UTC
af1e9b7e483d93215c57298abf601d8035eb6ecc,10df6e083ac645fb5c8226df8fe9e64b,INDOMARET,27,52,1,165900,2020-07-28 14:06:00 UTC
9177c3c8fa686ea599cd7ccebe03552e519185de,4866382afc0c942b87f82b25002f8409,SATU SAMA,22,39,3,264000,2020-07-05 17:46:00 UTC
33833b60d641cedce824d268475f1f5cb9236843,4ac0e2ffa7ff5e275d1299bb196c7c6d,INDOMARET,22,39,1,288000,2020-07-26 20:04:00 UTC
b6f40075cb67f84b07ee48bc3e73ceb337201a22,2b2338a2413a2d84f230ea10bff1cf4c,BESTA JAYA,22,39,1,279000,2020-07-25 15:59:00 UTC
c7fe48fb5dceef35dc7638d65462a22b4a2c5437,ea96e9718fe33ce8b1627049af6cc943,ALFAMART,27,52,1,165300,2020-07-27 17:22:00 UTC
e15d1842ccf4ad9c6e0b71b46e5391470ad22da4,9c1182b798ba2d838071bfbb8e36e2c8,NEW SEJAHTERA MART,22,39,1,289800,2020-07-28 16:36:00 UTC
8785b387e121dea58a5734b8a273a808ccbed8d3,f7a7bc76e8fdca35fe562d905d4066f8,REMAJA,27,52,1,152700,2020-07-01 19:56:00 UTC
f1182febd44ae64bd3103b67477518ea57480426,ed7235212c3b3d95bb007dfb41311bb9,ADEKLALA2,22,39,1,244500,2020-07-21 20:11:00 UTC
1356495ce8e3253e3fa38840099c08402a3a13d4,ed7235212c3b3d95bb007dfb41311bb9,ADEKLALA2,22,39,1,244500,2020-07-25 18:33:00 UTC
8bbb651cbce76079cf92197050d17d53c73d42ec,a65a8b418261cad511e9c039fc586e8c,GRIYA GROUP,22,39,2,289950,2020-07-27 12:59:00 UTC
80807853a37318c3dbb954c08cdfc319b334c382,a65a8b418261cad511e9c039fc586e8c,GRIYA GROUP,22,39,1,289950,2020-07-21 17:30:00 UTC
4935f9b3fc761d4cb32a1ed6b51c0144bd560d51,978eacc67011bfad6904f7d185aadc7d,NON OFFICIAL STORE,22,39,4,325000,2020-07-28 16:12:00 UTC
7ef586f32d049abb1826d62200bdf7e5ca2a64bc,f90e8cb5d1a379f38fc518a5866c4620,INDOMARET,22,39,1,282500,2020-07-26 17:17:00 UTC
0a159640f88b0f44f634b73cb918b6851e45f493,9f99528a5829103b496ccf06f7a5d7b4,INDOMARET,26,49,1,,2020-07-24 17:20:00 UTC
f6eff732d63466aafde6c2e0fc784af8b9b25375,2cf1359da4166bbe850786f9a6baa126,BUCHI KIDS,22,39,2,261600,2020-07-25 09:30:00 UTC
2c9d1b051819e8edc964085b0a42c9821e3ab521,1fa05bf098cc41a3658f2d2c2b96af6e,BERKAT SUKSES,27,52,2,151000,2020-07-27 19:31:00 UTC
0f9656341f952c48db3a9096ea7e85bb113f7740,c3003e03f1eb7963d9900281111cf1a9,BELGA MART,26,49,1,84450,2020-07-27 10:22:00 UTC
f22205bf20397bc92d480f71bd246d5e1bd50048,ec59e58847a221d24d559faae1aeaacc,INDOMARET,27,52,1,165900,2020-07-28 17:06:00 UTC
cc54d0702f0768eef8b15f059a487f9db3de0c94,a7cff69ee807a207bc9e492bca0200f7,INDOMARET,26,49,1,,2020-07-28 19:19:00 UTC
e56589938f77b3f831b548350bb42222184ebf7c,3b0347a89995f6917e34fe9bef9951e0,YOGYA GROUP,22,39,1,289950,2020-07-18 17:59:00 UTC
3294389b31c64cce3e2ca347c238ac526a4a2cdb,e61184639d0e64236c0f601f3ce46915,INDOMARET,27,52,1,165500,2020-07-28 19:03:00 UTC
7efbba234ef38a4ffcd8069d5332d36aa3ef2c21,a331482b483c8436e6b83c089b8e66dd,SATU SAMA,22,39,6,264000,2020-07-25 22:35:00 UTC
1af5306d1e075c10f81435c2483edb82e38bf356,0f1cadfaac70dc4cfa0c3e0111d43779,MAMAMIA SWALAYAN,22,39,1,273000,2020-07-25 15:55:00 UTC
374027ffa5c4b6088b5a5db44bf42d2e2c597533,3410b6de5bddb9d9e35273335cd587e0,INDOMARET,22,39,1,290000,2020-07-24 18:10:00 UTC
9bfff1d97aab13d429029275af51549e89cab272,d2a43b0ec07b3d31b0264c8dcc412cc1,SUKSES JAYA,27,52,1,151000,2020-07-27 19:52:00 UTC
8569f0704559d85b6bf064a361ea32952f7b4c0c,069d1a15c4e847478e6535ff6f2ac8a7,NON OFFICIAL STORE,27,52,1,,2020-07-29 07:59:00 UTC
0be11c3c9a0ed8706a8a67dc871eabdea97b4727,5dfe594f21814cf2a56c7a8673d75e1e,BILAKIDS,26,49,1,,2020-07-26 07:36:00 UTC
0be11c3c9a0ed8706a8a67dc871eabdea97b4727,5dfe594f21814cf2a56c7a8673d75e1e,BILAKIDS,27,52,5,,2020-07-26 07:36:00 UTC
8d32d78331643475248a7f741a52aa0e15b094e0,2a660fd47c2adfa2b0deaba599dea5b2,INDOMARET,22,39,1,,2020-07-25 13:30:00 UTC
28aff3ef63684cabf1c5b0242181209ed85adb8b,2a660fd47c2adfa2b0deaba599dea5b2,INDOMARET,22,39,1,290000,2020-07-29 09:42:00 UTC
b4fb201fc85a675c5f17396726c5b318a7c95457,6610ddab8c07df2b6b30d3f911922314,ASIA BARU,22,39,2,271000,2020-07-28 13:25:00 UTC
7204c5b6e1e465b827f506a9f390b2f57dd3099e,2727d1924078348526965a6cbd84b8cc,MAXI MART,22,39,1,287200,2020-07-17 19:01:00 UTC
618ec3bddd6cf87a866b75c824fc28fba410f749,df0c7c037312a20ce23fa50638a77902,ALFAMART,26,49,1,85400,2020-07-28 20:35:00 UTC
1875b4cf097d3ea4808c6c643cbb8f5c37d878fe,3715d844b124bfaf21c62a34469c4fc0,KIDS KIDS BABY SHOP,27,52,2,158000,2020-07-07 15:02:00 UTC
22b3b60939b1bef5acc229e161d23c42486a2b5d,a94b61a9f8557feb595b76c5a85f2416,REMAJA,27,52,1,147200,2020-07-26 19:12:00 UTC
a303ba900cfbf07ae6e3e28cf71486644bed14f8,3bbe071f0410e77705ac1565b4d943be,INDOMARET,27,52,1,165900,2020-07-22 17:55:00 UTC
221801c1a0ae29a66bfca42321b61d02537b1118,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,ALFAMART,27,52,2,165300,2020-07-28 17:28:00 UTC
073c2764a7a1e6e30cf81e3c25fec861bfe97994,80287b70f81d0816c7ad0f27c495e1e3,INDOMARET,22,39,1,288500,2020-07-28 21:19:00 UTC
fd3527d34586ccb56a572244222f06ca6b0a7b86,db494d25a2d1b627a85ae3ada6100c21,NON OFFICIAL STORE,22,39,1,185000,2020-07-28 23:07:00 UTC
64c672e6ceab98739a919540d7d63d567c4698a3,e7b8a12018f1bd6457478a24eea94c12,CITRA,27,52,1,150000,2020-07-27 20:27:00 UTC
96230f9011fabc9d0f456e4fc497b4ec24663ba7,ab0b0de2a1c85a40b5d58644aef745c0,ALFAMART,26,49,1,85500,2020-07-28 18:28:00 UTC
ef5276289a2d15ae6f5b0a17961f7e45fd43e7b9,b9c27eec55e3135c8749846789cb6290,PATRIA SUSU,27,52,1,155500,2020-07-27 18:57:00 UTC
0b96650dda8053c2392dfd75d12be10e334c0d99,aa41f2cfd80938260533f054063b20e9,ALFAMART,27,52,1,167300,2020-07-29 08:52:00 UTC
74741022d7f37a4c64ebf82909590c9b80df3acd,a7cff69ee807a207bc9e492bca0200f7,INDOMARET,26,49,1,85900,2020-07-28 19:20:00 UTC
37ac1f3ceff352a3b3fe5dd8b5cb0174361214f9,55149fe92977b19b5632c75e20d19fe7,INDOMARET,26,49,1,85900,2020-07-27 17:42:00 UTC
fa0a12cf4fe34e8310a7c4b83f1894b30c9fa599,683141231ff2b94652e521b5b6bc76b6,ALFAMART,26,49,1,85500,2020-07-17 19:10:00 UTC
6840c7fc095ec5bf3a829e0bb1adddebbbfc9e6d,c3b47d6223bda375eba6a52a1866cace,INDOMARET,27,52,1,165900,2020-07-28 17:51:00 UTC
1d707138dab7084a5eb601d1f5120dbc29112881,cd5b805293c620968ec77ede8d0bdcdd,IRIAN,27,52,2,,2020-07-28 14:15:00 UTC
23e5b176f4c8e879901a9d73c7441e7828006f9d,b8fd6c55bd15426fdde1770ee4250c82,NON OFFICIAL STORE,22,39,2,270000,2020-07-29 03:48:00 UTC
7699c88bf1506ddc32bc01261c962e2d41f6b5c8,fbdf4e52e7573b51746724b51bd8bd9d,ALFAMIDI,22,39,1,289300,2020-07-28 20:30:00 UTC
4cd0389fed9a7ccfacbb4a80f67799aed6abb79b,b5504a56953088e342157d1bb434cfe0,PASAR BUAH,22,39,3,291500,2020-07-29 09:56:00 UTC
30ece1892bae9b23ef42ed8258074fa99796b501,b5504a56953088e342157d1bb434cfe0,PASAR BUAH,22,39,2,291500,2020-07-29 09:52:00 UTC
be68f5b8a839687063501b94c0574ddb0279f477,6891563ac8b3b03b553e7d95b1a1857c,SATU SAMA,22,39,1,264000,2020-07-29 12:18:00 UTC
81a1da87a589f941aad37d5bd0da2613159d17b9,6597f3be05c4289ec1ecf80e479d95bf,INDOMARET,22,39,1,288500,2020-07-27 22:17:00 UTC
ec92ef64414711be7e1227858cf358929393750b,34ade2c369ba44baf49105b62bb8396e,ALFAMART,27,52,1,165300,2020-07-24 06:05:00 UTC
1200ff07f39c45bb954f80df3aa67833e3efd6a0,ad3414bc4e6890408e203a15051080da,ALFAMIDI,22,39,1,288500,2020-07-29 14:15:00 UTC
917f1ace397b7ba9ba8067b0a865ae6cc258661b,051078cbcb1c452cdb542ae229d6b6ed,RAJA SUSU,22,39,1,272000,2020-07-26 17:21:00 UTC
917f1ace397b7ba9ba8067b0a865ae6cc258661b,051078cbcb1c452cdb542ae229d6b6ed,RAJA SUSU,27,52,1,157000,2020-07-26 17:21:00 UTC
0a3c392a146ff68fd0b2ecd3108ea88f162940f5,104d97ce46da0c121f9b8848485ede6e,INDOMARET,27,52,2,165900,2020-07-24 17:20:00 UTC
bc89e4f2463e56cc819d24069b7407ba24d15932,57abadbd802caa045ccaa17036e10bcf,ALFAMART,27,52,1,165300,2020-07-28 16:51:00 UTC
dbbacd7cff568e6fabf87366d50a2df4f70d7e69,e7b8a12018f1bd6457478a24eea94c12,CITRA,27,52,1,150000,2020-07-09 20:08:00 UTC
f4c59a7a332eedd40414cc4714837cab30c27238,0ca2199c84c2dafbc6cd9cfb91c5a8b6,INDOMARET,26,49,1,,2020-07-20 20:59:00 UTC
8def2186a9674513c00cad72d0cdc43d9caa1e59,0af54df16488a079a5933d702c1d4877,ALFAMART,22,39,1,288500,2020-07-26 20:07:00 UTC
739bcfb9dad9fe3c167c210299947949edcdebb9,a355edb2b142c9690226d3e5b2a513ba,TOKO SUSU 1001,27,52,1,151000,2020-07-24 17:01:00 UTC
ff0d718e0f2bbfaeac7a94a6c92606d0fb5f4651,8815ac83443269bb0e86d32f6155d069,ALFAMART,26,49,4,85900,2020-07-27 10:24:00 UTC
fb725f35553b0a21b197faaebbff0a2d6cea95e4,4e2b5bb595d3241320f5bfc69a745c8e,MATAHARI,27,52,1,165100,2020-07-13 19:04:00 UTC
22f6e5e8a970603665ab5fe191f21f8ab172bbf7,b2c4f784ae935fbdeeceaad2e6c85d6f,MATAHARI,27,52,3,165100,2020-07-18 16:55:00 UTC
b818dcde33e0e6d722ac217464200de7c1b50cdd,b49dcf1b7ad266a91684009fb88d5e7d,SAQINA SWALAYAN,27,52,1,157000,2020-07-29 15:04:00 UTC
cf392c863b007bbbf4e3c20009b24b05c27c40a8,96d93d2a349d5efcbe9b8156913378be,LESMANA,22,39,2,275000,2020-07-28 20:47:00 UTC
dda45cfcf39df939b1d7fbd9d70651430813759c,f23dcddfc1d3f4848bbc196016b03732,NON OFFICIAL STORE,22,39,1,266667,2020-07-29 06:42:00 UTC
22b6612793da375a2849149ca27edc15fe781cbb,1716829a2996f25eaca2c4f9afd2fc81,TOP 100,22,39,3,291000,2020-07-12 19:34:00 UTC
024c4787f55e8d1d1f8a9c80d2bb7946d899abca,257eb511623d38a3872bc65ea7d5a195,MITRA MART,22,39,1,287500,2020-07-28 10:05:00 UTC
e0dd0769b983ad11c1e15b13ff2524ff8abebffb,07c77c3e977a19e1aa9ba1aa032748b8,MAKMUR,27,52,1,153500,2020-07-29 16:03:00 UTC
f8aa97fb41208a787fde8f4b6e30542d59b0949e,3b6a3398292e54212714b8d4b797ef0e,TRONA,27,52,2,155100,2020-07-28 19:58:00 UTC
f4f2e2619a879b493e45498aface9717ce5aa6d2,547cc5463ff03922981fe4c5b4421fa8,ALFAMART,26,49,1,,2020-07-28 18:46:00 UTC
d5e9b80f8be4aa3b2f9356ef9f7e8a4d024d9bfc,547cc5463ff03922981fe4c5b4421fa8,ALFAMART,26,49,1,85400,2020-07-18 18:29:00 UTC
2fe3a2d29526b68b6f183b9d2ca978e4b2de7ec4,547cc5463ff03922981fe4c5b4421fa8,ALFAMART,26,49,1,85400,2020-07-20 18:32:00 UTC
82241fde7abedd4376d137542d7f726c74224dc5,547cc5463ff03922981fe4c5b4421fa8,INDOMARET,26,49,1,86000,2020-07-23 18:55:00 UTC
0b90e3cf80799cfbc6d2394be3c2178fc2fe9d0f,cff523324fcf2f236df34b6ad9987661,INDOMARET,27,52,1,167500,2020-07-23 21:46:00 UTC
1863416f0de1431272801efedf141d2a3d0bcde5,668e386666a44fd1821770a06be63a11,BUCHI KIDS,26,49,1,77300,2020-07-29 15:49:00 UTC
03a760d180efea8cf00bf3cc74ac35e4c44b07b9,1c56842f5fa23514705ed2f410b492c3,NON OFFICIAL STORE,22,39,1,,2020-07-09 14:53:00 UTC
8386a63f934fbbfd0b82f6350e0dbf50c4adf0ab,30a84d4755d837e1cf97d8fb4b241120,ALFAMART,27,52,1,165300,2020-07-23 16:36:00 UTC
f16ae25fae341693523f8cc9b86699ea09e36892,880b7756a4dd67991f41a0fcf32d07c6,BEBIMART,22,39,1,275000,2020-07-24 18:05:00 UTC
0a3918b212d25e9f5e3272c7af9cd20ef49b2ea7,9f655760058f14b354169123514338ab,EKTONG,22,39,5,263500,2020-07-28 12:34:00 UTC
e0ed8524b3d2cc29eaffe757e3930a5136b9d15b,9556f1225a4986a8f475f438e4335c6b,GERAI SUSU RAYA,22,39,1,272000,2020-07-24 19:37:00 UTC
a69fc7dc5867b7e004cc1f7fee33547065bb19c3,7f78ccc92484924bc1265a2391998461,ALFAMART,27,52,1,165300,2020-07-26 21:44:00 UTC
ccdaf926a69f7beddd6ae20cd1a9df6c3e93fb96,24e3c1c5ab222aae2875a27fbee98f3a,CARREFOUR,22,39,1,,2020-07-25 20:07:00 UTC
eccfd95b17e652b4e48f5b5e9abdfffc07671c7c,0d3243cba2b775408d98679ba6f51868,INDOMARET,22,39,1,290000,2020-07-03 17:16:00 UTC
875cc81782dd7c7977acb38a42cd2e1c0b898c2b,0d3243cba2b775408d98679ba6f51868,INDOMARET,22,39,1,290000,2020-07-03 17:15:00 UTC
3b89a1c634e87be98b6b7dcdac380bea5e8e0cb8,0d3243cba2b775408d98679ba6f51868,INDOMARET,22,39,1,290000,2020-07-03 17:14:00 UTC
3a60f380e3b84e112d09b532d34e5f47b59a9252,0d3243cba2b775408d98679ba6f51868,INDOMARET,22,39,1,290000,2020-07-03 17:13:00 UTC
fff6a2970ac04cbf0fbc1ddaf231497dd6fbe093,0d3243cba2b775408d98679ba6f51868,CHANDRA,22,39,4,284900,2020-07-26 11:44:00 UTC
c1cc8f010b103dd4cc7154154154ab7b07d10e79,abfab6e3940008d46d4685abce3a175d,BERKAT SUKSES,22,39,1,263000,2020-07-26 09:08:00 UTC
c6119d81d80670556e79460f12acde4ade5ea4fc,880b7756a4dd67991f41a0fcf32d07c6,ALFAMART,22,39,1,288600,2020-07-29 20:28:00 UTC
6e086b09419a8200a1547fd9247a5d40523b7724,069d1a15c4e847478e6535ff6f2ac8a7,NON OFFICIAL STORE,27,52,1,110000,2020-07-30 03:54:00 UTC
f0ad3704e5230cb31e928be4024ba8f7b66005ed,ebc78b83ebcc62f82b78c3ba02c46437,CITRA,27,52,1,,2020-07-28 16:30:00 UTC
a1109c8e0d9f4fadbf1fc3260d89e2274672a69c,547cc5463ff03922981fe4c5b4421fa8,INDOMARET,26,49,1,86000,2020-07-25 18:44:00 UTC
8b63a8e003c47893af01659a2e5025061faff0e6,a2134d86833a44bf1d27902537f9a1a1,LION SUPER INDO,27,52,3,163990,2020-07-29 19:58:00 UTC
99f9de6ca93117dfb9e9be4e60cdfc35d7e1911f,e7d88495f15bc0a51009cc8c1eb3f2aa,LOTTEMART,27,52,1,160900,2020-07-29 20:23:00 UTC
b1478d134bfabada11445e337645ac58f0c8daf1,86c593c02cf50856e26c2dbbb4516865,RAMAI,22,39,1,270400,2020-07-29 19:47:00 UTC
a3cc6f7fda2bff6b919912e2531a3109aa031a34,fe7a7c9da7ad9f72362fb2e5ff5b5ee0,DIAMOND,22,39,1,282700,2020-07-25 12:14:00 UTC
9bacb5f768b128fbc172cecfca9f1541e726bf18,9881a33c62e2a765b91938b7f94949eb,ALFAMART,27,52,1,165300,2020-07-27 17:53:00 UTC
0a42c4168c7c09d7cbd02eb7b0a6912e9b7cf39e,6adf38a9a525c0ec6baecc5bbd2da61a,INDOMARET,27,52,1,,2020-07-29 10:04:00 UTC
63938eb7dd583fc56422cb1a4cd2b51779b37e88,3aa82274a8dcfc10b29e5b92eaf788c9,BERKAT SUKSES,27,52,2,151000,2020-07-29 17:33:00 UTC
0a6f73e3936155e97c85e69cd6e8ee1b123b1c02,0233f1ebca93ff7a988ad4942d8791d6,CAWANG SUSU,27,52,1,155000,2020-07-29 16:05:00 UTC
7d8ec5c14e2efe50838cf0edec3a78cdeae80d38,448f936f4b31719c1ddc4e1fb56adab9,ASIA BEST MART,22,39,1,266000,2020-07-09 18:04:00 UTC
